dataset,model,corruption,level,path,y_true,y_prob,y_pred
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-2.jpg,1,0.099633,0
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-3.jpg,1,0.406143,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-4.jpg,1,0.938128,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-1.jpg,1,0.408077,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-2.jpg,1,0.589598,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-3.jpg,1,0.17817,0
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-4.jpg,1,0.883998,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-1.jpg,1,0.826251,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-2.jpg,1,0.96175,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-3.jpg,1,0.943476,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-4.jpg,1,0.998529,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-1.jpg,1,0.999168,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-2.jpg,1,0.986441,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-3.jpg,1,0.95026,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-4.jpg,1,0.998064,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-1.jpg,1,0.849005,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-2.jpg,1,0.95959,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-3.jpg,1,0.899776,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-4.jpg,1,0.814341,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-1.jpg,1,0.972271,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-2.jpg,1,0.991472,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-3.jpg,1,0.981118,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-4.jpg,1,0.991065,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-1.jpg,1,0.983345,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-2.jpg,1,0.977309,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-3.jpg,1,0.967223,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-4.jpg,1,0.976798,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-1.jpg,1,0.854592,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-2.jpg,1,0.980227,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-3.jpg,1,0.993112,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-4.jpg,1,0.964616,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-1.jpg,1,0.79843,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-2.jpg,1,0.852934,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-3.jpg,1,0.27929,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-4.jpg,1,0.786028,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-1.jpg,1,0.98831,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-2.jpg,1,0.936789,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-3.jpg,1,0.986313,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-4.jpg,1,0.990559,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-1.jpg,1,0.986015,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-2.jpg,1,0.968264,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-3.jpg,1,0.993757,1
handpd_spiral,mobilenet_v3_large,shadow,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-4.jpg,1,0.999551,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-1.jpg,0,0.023615,0
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-2.jpg,0,0.365597,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-3.jpg,0,0.074981,0
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-4.jpg,0,0.628116,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-1.jpg,0,0.204755,0
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-2.jpg,0,0.316437,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-3.jpg,0,0.204961,0
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-4.jpg,0,0.060073,0
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-1.jpg,0,0.229696,0
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-2.jpg,0,0.051577,0
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-3.jpg,0,0.153659,0
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-4.jpg,0,0.462199,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-1.jpg,0,0.162197,0
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-2.jpg,0,0.322187,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-3.jpg,0,0.058394,0
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-4.jpg,0,0.277247,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-1.jpg,0,0.42911,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-2.jpg,0,0.439784,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-3.jpg,0,0.114856,0
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-4.jpg,0,0.287055,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-1.jpg,1,0.999446,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-2.jpg,1,0.999523,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-3.jpg,1,0.999492,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-4.jpg,1,0.999556,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-1.jpg,1,0.917649,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-2.jpg,1,0.920358,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-3.jpg,1,0.936746,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-4.jpg,1,0.988857,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-1.jpg,1,0.975564,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-2.jpg,1,0.939455,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-3.jpg,1,0.979541,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-4.jpg,1,0.990077,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-1.jpg,1,0.714154,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-2.jpg,1,0.833868,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-3.jpg,1,0.779681,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-4.jpg,1,0.926774,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-1.jpg,1,0.995013,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-2.jpg,1,0.999738,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-3.jpg,1,0.999326,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-4.jpg,1,0.99856,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-1.jpg,1,0.927721,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-2.jpg,1,0.877353,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-3.jpg,1,0.99524,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-4.jpg,1,0.995125,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-1.jpg,1,0.945658,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-2.jpg,1,0.874711,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-3.jpg,1,0.816861,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-4.jpg,1,0.909495,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-1.jpg,1,0.674159,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-2.jpg,1,0.949787,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-3.jpg,1,0.62486,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-4.jpg,1,0.478916,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-1.jpg,1,0.978759,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-2.jpg,1,0.971934,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-3.jpg,1,0.962218,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-4.jpg,1,0.951724,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-1.jpg,1,0.988421,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-2.jpg,1,0.966802,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-3.jpg,1,0.529492,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-4.jpg,1,0.977762,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-1.jpg,1,0.94189,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-2.jpg,1,0.98354,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-3.jpg,1,0.992046,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-4.jpg,1,0.986342,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-1.jpg,1,0.92819,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-2.jpg,1,0.185502,0
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-3.jpg,1,0.592506,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-4.jpg,1,0.962474,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-1.jpg,1,0.463244,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-2.jpg,1,0.671388,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-3.jpg,1,0.332942,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-4.jpg,1,0.943589,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-1.jpg,1,0.867504,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-2.jpg,1,0.969735,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-3.jpg,1,0.96162,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-4.jpg,1,0.998099,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-1.jpg,1,0.999469,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-2.jpg,1,0.990071,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-3.jpg,1,0.964237,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-4.jpg,1,0.998615,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-1.jpg,1,0.902688,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-2.jpg,1,0.964807,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-3.jpg,1,0.918576,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-4.jpg,1,0.859886,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-1.jpg,1,0.982657,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-2.jpg,1,0.994341,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-3.jpg,1,0.990376,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-4.jpg,1,0.993768,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-1.jpg,1,0.98617,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-2.jpg,1,0.983927,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-3.jpg,1,0.978304,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-4.jpg,1,0.987756,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-1.jpg,1,0.837638,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-2.jpg,1,0.982532,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-3.jpg,1,0.995803,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-4.jpg,1,0.970681,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-1.jpg,1,0.859369,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-2.jpg,1,0.925323,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-3.jpg,1,0.457284,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-4.jpg,1,0.839825,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-1.jpg,1,0.986665,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-2.jpg,1,0.960517,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-3.jpg,1,0.992421,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-4.jpg,1,0.994116,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-1.jpg,1,0.987773,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-2.jpg,1,0.976669,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-3.jpg,1,0.994956,1
handpd_spiral,mobilenet_v3_large,shadow,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-4.jpg,1,0.999681,1
handpd_spiral,mobilenet_v3_large,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-1.jpg,0,0.045171,0
handpd_spiral,mobilenet_v3_large,shadow,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-2.jpg,0,0.571835,1
