dataset,model,corruption,level,path,y_true,y_prob,y_pred
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-3.jpg,0,0.224755,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-4.jpg,0,0.522426,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-1.jpg,0,0.597390,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-2.jpg,0,0.561798,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-3.jpg,0,0.282575,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-4.jpg,0,0.465115,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-1.jpg,0,0.479087,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-2.jpg,0,0.403348,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-3.jpg,0,0.174799,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-4.jpg,0,0.370751,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-1.jpg,1,0.982414,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-2.jpg,1,0.971288,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-3.jpg,1,0.965260,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-4.jpg,1,0.969518,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-1.jpg,1,0.684210,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-2.jpg,1,0.598078,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-3.jpg,1,0.619639,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-4.jpg,1,0.687078,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-1.jpg,1,0.853886,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-2.jpg,1,0.721254,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-3.jpg,1,0.790497,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-4.jpg,1,0.851685,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-1.jpg,1,0.540713,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-2.jpg,1,0.600615,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-3.jpg,1,0.448292,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-4.jpg,1,0.635945,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-1.jpg,1,0.946997,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-2.jpg,1,0.964247,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-3.jpg,1,0.944173,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-4.jpg,1,0.957122,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-1.jpg,1,0.669222,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-2.jpg,1,0.626037,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-3.jpg,1,0.777227,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-4.jpg,1,0.810161,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-1.jpg,1,0.724542,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-2.jpg,1,0.676147,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-3.jpg,1,0.679275,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-4.jpg,1,0.699600,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-1.jpg,1,0.379878,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-2.jpg,1,0.646479,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-3.jpg,1,0.435197,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-4.jpg,1,0.260336,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-1.jpg,1,0.593452,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-2.jpg,1,0.637934,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-3.jpg,1,0.700090,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-4.jpg,1,0.604789,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-1.jpg,1,0.855504,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-2.jpg,1,0.777559,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-3.jpg,1,0.513994,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-4.jpg,1,0.827859,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-1.jpg,1,0.921660,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-2.jpg,1,0.899000,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-3.jpg,1,0.918838,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-4.jpg,1,0.913329,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-1.jpg,1,0.497372,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-2.jpg,1,0.182766,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-3.jpg,1,0.251864,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-4.jpg,1,0.557007,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-1.jpg,1,0.604985,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-2.jpg,1,0.631770,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-3.jpg,1,0.281771,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-4.jpg,1,0.640727,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-1.jpg,1,0.900053,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-2.jpg,1,0.839005,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-3.jpg,1,0.810824,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-4.jpg,1,0.963988,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-1.jpg,1,0.915017,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-2.jpg,1,0.871580,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-3.jpg,1,0.844737,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-4.jpg,1,0.929851,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-1.jpg,1,0.665120,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-2.jpg,1,0.672042,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-3.jpg,1,0.692641,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-4.jpg,1,0.661842,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-1.jpg,1,0.821448,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-2.jpg,1,0.890579,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-3.jpg,1,0.871243,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-4.jpg,1,0.911169,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-1.jpg,1,0.846617,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-2.jpg,1,0.862459,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-3.jpg,1,0.737933,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-4.jpg,1,0.882039,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-1.jpg,1,0.914554,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-2.jpg,1,0.886679,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-3.jpg,1,0.945184,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-4.jpg,1,0.926351,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-1.jpg,1,0.573717,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-2.jpg,1,0.431352,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-3.jpg,1,0.351498,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-4.jpg,1,0.544549,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-1.jpg,1,0.847785,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-2.jpg,1,0.701837,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-3.jpg,1,0.766825,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-4.jpg,1,0.882375,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-1.jpg,1,0.868183,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-2.jpg,1,0.856079,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-3.jpg,1,0.917828,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-4.jpg,1,0.944231,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-1.jpg,0,0.227237,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-2.jpg,0,0.239784,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-3.jpg,0,0.118919,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-4.jpg,0,0.255778,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-1.jpg,0,0.316658,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-2.jpg,0,0.225432,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-3.jpg,0,0.279684,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-4.jpg,0,0.211305,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-1.jpg,0,0.285528,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-2.jpg,0,0.231483,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-3.jpg,0,0.290274,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-4.jpg,0,0.442084,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-1.jpg,0,0.468698,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-2.jpg,0,0.429951,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-3.jpg,0,0.261965,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-4.jpg,0,0.266344,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-1.jpg,0,0.454197,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-2.jpg,0,0.307965,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-3.jpg,0,0.311777,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-4.jpg,0,0.359425,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-1.jpg,1,0.963066,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-2.jpg,1,0.886570,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-3.jpg,1,0.864801,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-4.jpg,1,0.929701,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-1.jpg,1,0.392503,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-2.jpg,1,0.518999,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-3.jpg,1,0.660526,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-4.jpg,1,0.476573,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-1.jpg,1,0.730350,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-2.jpg,1,0.644882,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-3.jpg,1,0.593278,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-4.jpg,1,0.575996,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-1.jpg,1,0.326778,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-2.jpg,1,0.448734,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-3.jpg,1,0.272479,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-4.jpg,1,0.482081,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-1.jpg,1,0.812851,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-2.jpg,1,0.872528,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-3.jpg,1,0.809654,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-4.jpg,1,0.819815,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-1.jpg,1,0.435355,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-2.jpg,1,0.414857,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-3.jpg,1,0.585187,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-4.jpg,1,0.631214,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-1.jpg,1,0.548979,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-2.jpg,1,0.593867,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-3.jpg,1,0.581993,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-4.jpg,1,0.641907,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-1.jpg,1,0.179722,0
