dataset,model,corruption,level,path,y_true,y_prob,y_pred
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-5.jpg,1,0.941505,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-6.jpg,1,0.470621,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-7.jpg,1,0.829742,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-8.jpg,1,0.427446,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-5.jpg,1,0.977435,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-6.jpg,1,0.996313,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-7.jpg,1,0.975510,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-8.jpg,1,0.996044,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-5.jpg,1,0.598990,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-6.jpg,1,0.955205,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-7.jpg,1,0.846106,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-8.jpg,1,0.922889,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-5.jpg,1,0.881441,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-6.jpg,1,0.773233,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-7.jpg,1,0.969904,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-8.jpg,1,0.422992,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-5.jpg,1,0.998904,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-6.jpg,1,0.999432,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-7.jpg,1,0.995560,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-8.jpg,1,0.999588,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-5.jpg,1,0.997725,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-6.jpg,1,0.999575,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-7.jpg,1,0.999367,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-8.jpg,1,0.999472,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-5.jpg,1,0.033537,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-6.jpg,1,0.148043,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-7.jpg,1,0.103007,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-8.jpg,1,0.506169,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-5.jpg,1,0.180655,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-6.jpg,1,0.641999,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-7.jpg,1,0.304017,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-8.jpg,1,0.232480,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-5.jpg,1,0.995586,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-6.jpg,1,0.999594,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-7.jpg,1,0.995824,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-8.jpg,1,0.998179,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-5.jpg,1,0.952837,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-6.jpg,1,0.866333,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-7.jpg,1,0.969147,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-8.jpg,1,0.660705,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-5.jpg,1,0.848500,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-6.jpg,1,0.639669,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-7.jpg,1,0.951615,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-8.jpg,1,0.930283,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-5.jpg,1,0.772000,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-6.jpg,1,0.697825,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-7.jpg,1,0.660270,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-8.jpg,1,0.774613,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-5.jpg,1,0.992186,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-6.jpg,1,0.773705,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-7.jpg,1,0.394914,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-8.jpg,1,0.990310,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-5.jpg,1,0.811801,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-6.jpg,1,0.897437,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-7.jpg,1,0.910259,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0198-8.jpg,1,0.991627,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-5.jpg,1,0.910941,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-6.jpg,1,0.654983,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-7.jpg,1,0.923277,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0223-8.jpg,1,0.956186,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-5.jpg,1,0.996623,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-6.jpg,1,0.993984,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-7.jpg,1,0.998343,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0230-8.jpg,1,0.999036,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-5.jpg,1,0.990101,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-6.jpg,1,0.987218,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-7.jpg,1,0.991687,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0242-8.jpg,1,0.974480,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-5.jpg,1,0.550623,0
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-6.jpg,1,0.845549,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-7.jpg,1,0.996068,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0247-8.jpg,1,0.919307,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-5.jpg,1,0.933822,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-6.jpg,1,0.995468,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-7.jpg,1,0.987522,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0268-8.jpg,1,0.977512,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-5.jpg,1,0.997021,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-6.jpg,1,0.969807,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-7.jpg,1,0.991585,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0273-8.jpg,1,0.993454,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-5.jpg,1,0.903357,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-6.jpg,1,0.858726,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-7.jpg,1,0.914340,1
handpd_meander,efficientnet_b0,contrast,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0281-8.jpg,1,0.987789,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-5.jpg,0,0.002558,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-6.jpg,0,0.028062,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-7.jpg,0,0.046104,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-8.jpg,0,0.100979,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-5.jpg,0,0.019841,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-6.jpg,0,0.015428,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-7.jpg,0,0.251774,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-8.jpg,0,0.103418,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-5.jpg,0,0.251608,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-6.jpg,0,0.037544,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-7.jpg,0,0.164078,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-8.jpg,0,0.023004,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-5.jpg,0,0.558778,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-6.jpg,0,0.093369,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-7.jpg,0,0.360243,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-8.jpg,0,0.085826,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-5.jpg,0,0.991445,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-6.jpg,0,0.998677,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-7.jpg,0,0.996177,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-8.jpg,0,0.990782,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-5.jpg,1,0.981850,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-6.jpg,1,0.997896,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-7.jpg,1,0.999078,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-8.jpg,1,0.995952,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-5.jpg,1,0.943105,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-6.jpg,1,0.541702,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-7.jpg,1,0.844039,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0004-8.jpg,1,0.467996,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-5.jpg,1,0.975416,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-6.jpg,1,0.994537,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-7.jpg,1,0.974173,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0010-8.jpg,1,0.995249,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-5.jpg,1,0.753485,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-6.jpg,1,0.963461,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-7.jpg,1,0.899170,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0024-8.jpg,1,0.942557,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-5.jpg,1,0.898465,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-6.jpg,1,0.751724,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-7.jpg,1,0.968455,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0038-8.jpg,1,0.404882,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-5.jpg,1,0.998999,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-6.jpg,1,0.999364,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-7.jpg,1,0.997037,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0044-8.jpg,1,0.999573,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-5.jpg,1,0.998403,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-6.jpg,1,0.999552,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-7.jpg,1,0.999433,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0046-8.jpg,1,0.999501,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-5.jpg,1,0.036454,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-6.jpg,1,0.164622,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-7.jpg,1,0.109743,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0138-8.jpg,1,0.548342,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-5.jpg,1,0.204568,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-6.jpg,1,0.689062,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-7.jpg,1,0.357476,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0139-8.jpg,1,0.275691,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-5.jpg,1,0.995209,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-6.jpg,1,0.999580,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-7.jpg,1,0.995827,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0148-8.jpg,1,0.998184,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-5.jpg,1,0.957853,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-6.jpg,1,0.894735,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-7.jpg,1,0.972942,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0166-8.jpg,1,0.731235,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-5.jpg,1,0.906084,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-6.jpg,1,0.715388,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-7.jpg,1,0.975321,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0181-8.jpg,1,0.965347,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-5.jpg,1,0.831550,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-6.jpg,1,0.761497,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-7.jpg,1,0.775802,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0187-8.jpg,1,0.846820,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-5.jpg,1,0.994904,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-6.jpg,1,0.776259,1
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-7.jpg,1,0.443473,0
handpd_meander,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0196-8.jpg,1,0.989666,1
