dataset,model,corruption,level,path,y_true,y_prob,y_pred
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-4.jpg,1,0.937417,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-1.jpg,1,0.805272,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-2.jpg,1,0.675795,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-3.jpg,1,0.566660,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-4.jpg,1,0.394883,0
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-1.jpg,1,0.663854,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-2.jpg,1,0.949833,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-3.jpg,1,0.897632,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-4.jpg,1,0.922906,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-1.jpg,1,0.818808,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-2.jpg,1,0.818075,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-3.jpg,1,0.603957,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-4.jpg,1,0.659170,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-1.jpg,1,0.784155,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-2.jpg,1,0.774506,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-3.jpg,1,0.931113,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-4.jpg,1,0.868754,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-1.jpg,1,0.168052,0
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-2.jpg,1,0.136617,0
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-3.jpg,1,0.100561,0
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-4.jpg,1,0.138325,0
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-1.jpg,1,0.845218,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-2.jpg,1,0.491513,0
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-3.jpg,1,0.862977,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-4.jpg,1,0.906376,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-1.jpg,1,0.725075,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-2.jpg,1,0.832933,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-3.jpg,1,0.939605,1
handpd_spiral,efficientnet_b0,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-4.jpg,1,0.869677,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-1.jpg,0,0.044998,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-2.jpg,0,0.052494,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-3.jpg,0,0.025407,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-4.jpg,0,0.126106,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-1.jpg,0,0.041534,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-2.jpg,0,0.019982,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-3.jpg,0,0.036633,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-4.jpg,0,0.069228,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-1.jpg,0,0.046519,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-2.jpg,0,0.063627,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-3.jpg,0,0.136227,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-4.jpg,0,0.187514,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-1.jpg,0,0.119003,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-2.jpg,0,0.068583,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-3.jpg,0,0.104619,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-4.jpg,0,0.071380,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-1.jpg,0,0.114075,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-2.jpg,0,0.028223,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-3.jpg,0,0.039114,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-4.jpg,0,0.090080,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-1.jpg,1,0.990998,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-2.jpg,1,0.973008,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-3.jpg,1,0.979005,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-4.jpg,1,0.984748,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-1.jpg,1,0.339602,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-2.jpg,1,0.280591,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-3.jpg,1,0.372782,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-4.jpg,1,0.434340,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-1.jpg,1,0.464215,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-2.jpg,1,0.581048,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-3.jpg,1,0.620935,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-4.jpg,1,0.659514,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-1.jpg,1,0.314443,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-2.jpg,1,0.259624,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-3.jpg,1,0.210994,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-4.jpg,1,0.214625,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-1.jpg,1,0.816086,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-2.jpg,1,0.924394,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-3.jpg,1,0.863634,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-4.jpg,1,0.943263,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-1.jpg,1,0.465489,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-2.jpg,1,0.470993,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-3.jpg,1,0.462653,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-4.jpg,1,0.579299,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-1.jpg,1,0.865755,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-2.jpg,1,0.764850,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-3.jpg,1,0.877474,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-4.jpg,1,0.876617,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-1.jpg,1,0.052408,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-2.jpg,1,0.210739,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-3.jpg,1,0.106337,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-4.jpg,1,0.073244,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-1.jpg,1,0.297448,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-2.jpg,1,0.208235,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-3.jpg,1,0.399621,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-4.jpg,1,0.301895,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-1.jpg,1,0.870595,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-2.jpg,1,0.620170,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-3.jpg,1,0.361664,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-4.jpg,1,0.693871,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-1.jpg,1,0.696275,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-2.jpg,1,0.805475,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-3.jpg,1,0.918677,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-4.jpg,1,0.861742,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-1.jpg,1,0.192116,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-2.jpg,1,0.098162,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-3.jpg,1,0.133578,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-4.jpg,1,0.312306,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-1.jpg,1,0.390209,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-2.jpg,1,0.221244,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-3.jpg,1,0.145137,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-4.jpg,1,0.281479,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-1.jpg,1,0.704581,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-2.jpg,1,0.824513,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-3.jpg,1,0.876652,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-4.jpg,1,0.962922,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-1.jpg,1,0.815911,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-2.jpg,1,0.862975,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-3.jpg,1,0.661507,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-4.jpg,1,0.910394,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-1.jpg,1,0.687805,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-2.jpg,1,0.578847,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-3.jpg,1,0.498454,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-4.jpg,1,0.311217,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-1.jpg,1,0.531917,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-2.jpg,1,0.918014,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-3.jpg,1,0.849492,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-4.jpg,1,0.879076,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-1.jpg,1,0.752826,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-2.jpg,1,0.750250,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-3.jpg,1,0.479983,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-4.jpg,1,0.543151,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-1.jpg,1,0.743780,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-2.jpg,1,0.733822,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-3.jpg,1,0.917511,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-4.jpg,1,0.840688,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-1.jpg,1,0.116648,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-2.jpg,1,0.109522,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-3.jpg,1,0.073599,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-4.jpg,1,0.099247,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-1.jpg,1,0.754771,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-2.jpg,1,0.387280,0
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-3.jpg,1,0.799385,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-4.jpg,1,0.848655,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-1.jpg,1,0.649396,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-2.jpg,1,0.775841,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-3.jpg,1,0.906589,1
handpd_spiral,efficientnet_b0,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-4.jpg,1,0.835403,1
handpd_spiral,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-1.jpg,0,0.045373,0
handpd_spiral,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-2.jpg,0,0.044178,0
handpd_spiral,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-3.jpg,0,0.022577,0
handpd_spiral,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-4.jpg,0,0.104113,0
handpd_spiral,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-1.jpg,0,0.037417,0
handpd_spiral,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-2.jpg,0,0.019415,0
handpd_spiral,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-3.jpg,0,0.032713,0
handpd_spiral,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-4.jpg,0,0.064256,0
handpd_spiral,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-1.jpg,0,0.041472,0
handpd_spiral,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-2.jpg,0,0.057158,0
handpd_spiral,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-3.jpg,0,0.118981,0
handpd_spiral,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-4.jpg,0,0.187797,0
handpd_spiral,efficientnet_b0,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-1.jpg,0,0.102319,0
