dataset,model,corruption,level,path,y_true,y_prob,y_pred
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.368546,1
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.147658,0
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.225798,0
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.268878,0
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.361913,1
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.228935,0
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.200093,0
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.377011,1
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.251994,0
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.332942,0
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.495861,1
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.883812,1
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.721358,1
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.895917,1
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.900744,1
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.882424,1
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.858762,1
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.820205,1
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.898119,1
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.253098,0
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.902585,1
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.632223,1
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.313417,0
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.870737,1
pdraw_wave,efficientnet_b0,contrast,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.884236,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.412012,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.188337,0
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.296116,0
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.267198,0
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.616947,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.404377,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.173239,0
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.284572,0
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.341424,0
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.442748,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.273927,0
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.256460,0
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.440257,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.282707,0
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.397926,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.563784,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.882565,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.750639,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.910203,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.929678,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.890412,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.868516,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.862250,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.907715,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.317419,0
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.915314,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.650891,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.307564,0
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.905118,1
pdraw_wave,efficientnet_b0,contrast,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.904555,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.411431,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.199950,0
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.318086,0
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.281849,0
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.625162,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.422367,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.180666,0
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.298465,0
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.363149,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.482298,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.293260,0
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.289446,0
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.447460,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.305690,0
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.413780,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.573108,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.874772,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.758704,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.914237,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.933067,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.890866,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.867564,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.867436,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.907737,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.334389,0
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.915879,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.649207,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.310693,0
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.914288,1
pdraw_wave,efficientnet_b0,contrast,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.911051,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.444088,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.169929,0
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.318898,0
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.264316,0
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.675661,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.517814,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.185615,0
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.381546,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.313702,0
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.432463,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.358594,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.253769,0
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.452816,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.268951,0
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.331368,0
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.530406,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.851505,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.816772,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.886694,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.882775,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.867924,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.812803,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.872539,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.876849,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.308688,0
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.881606,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.702179,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.489326,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.873722,1
pdraw_wave,efficientnet_b0,brightness,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.881754,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.405467,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.178170,0
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.280657,0
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.273535,0
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.617116,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.500861,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.207226,0
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.383036,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.337102,0
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.421384,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.316079,0
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.248273,0
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.411708,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.244399,0
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.309539,0
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.528308,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.860365,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.807908,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.890566,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.902519,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.870740,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.828564,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.878855,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.882422,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.326279,0
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.893976,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.634674,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.484362,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.882601,1
pdraw_wave,efficientnet_b0,brightness,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.882362,1
pdraw_wave,efficientnet_b0,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.414612,1
pdraw_wave,efficientnet_b0,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.173806,0
pdraw_wave,efficientnet_b0,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.265421,0
pdraw_wave,efficientnet_b0,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.269378,0
pdraw_wave,efficientnet_b0,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.639257,1
pdraw_wave,efficientnet_b0,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.473256,1
pdraw_wave,efficientnet_b0,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.185835,0
pdraw_wave,efficientnet_b0,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.344563,0
pdraw_wave,efficientnet_b0,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.333516,0
pdraw_wave,efficientnet_b0,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.419974,1
pdraw_wave,efficientnet_b0,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.308834,0
pdraw_wave,efficientnet_b0,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.242844,0
pdraw_wave,efficientnet_b0,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.414334,1
pdraw_wave,efficientnet_b0,brightness,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.239813,0
