dataset,model,corruption,level,path,y_true,y_prob,y_pred
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.188418,0
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.395404,1
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.088312,0
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.143879,0
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.238198,0
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.208229,0
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.238484,0
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.073766,0
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.128471,0
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.237634,0
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.109215,0
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.341469,0
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.334739,0
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.880421,1
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.857300,1
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.973275,1
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.955413,1
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.914707,1
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.961399,1
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.843884,1
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.966018,1
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.153462,0
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.954875,1
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.537363,1
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.199106,0
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.966652,1
pdraw_wave,efficientnet_b0,perspective,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.970640,1
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.363141,1
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.120866,0
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.171100,0
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.211907,0
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.471252,1
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.114284,0
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.171364,0
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.252939,0
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.161077,0
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.251141,0
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.126017,0
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.139261,0
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.201173,0
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.101122,0
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.332052,0
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.395285,1
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.846067,1
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.846212,1
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.970658,1
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.956218,1
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.894948,1
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.952342,1
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.828393,1
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.946215,1
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.160933,0
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.938239,1
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.504409,1
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.265736,0
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.960503,1
pdraw_wave,efficientnet_b0,perspective,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.974750,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.326610,0
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.164926,0
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.470437,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.358837,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.799338,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.310216,0
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.271053,0
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.444727,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.372924,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.398522,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.228955,0
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.354599,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.493966,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.313763,0
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.504126,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.480693,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.893466,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.921845,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.922206,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.914155,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.930590,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.921952,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.897603,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.930327,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.254790,0
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.961015,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.794013,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.537288,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.899401,1
pdraw_wave,efficientnet_b0,rotation,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.932300,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.651143,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.390083,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.571149,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.475640,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.685767,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.462285,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.420113,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.295292,0
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.460387,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.555741,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.286469,0
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.379509,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.524360,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.401225,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.620953,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.558652,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.892530,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.779360,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.884619,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.848372,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.943105,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.860525,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.848655,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.896158,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.447427,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.917489,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.832385,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.555213,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.883058,1
pdraw_wave,efficientnet_b0,rotation,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.896165,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.636552,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.413591,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.677894,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.525324,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.715371,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.558997,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.449736,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.641171,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.494647,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.553434,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.475845,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.554056,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.724740,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.661710,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.683972,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.582757,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.886373,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.853964,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.909980,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.822673,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.905298,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.880607,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.782984,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.899519,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.441779,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.926019,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.849404,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.685727,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.889233,1
pdraw_wave,efficientnet_b0,rotation,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.909750,1
pdraw_wave,efficientnet_b0,rotation,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.668864,1
pdraw_wave,efficientnet_b0,rotation,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.529782,1
pdraw_wave,efficientnet_b0,rotation,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.663238,1
pdraw_wave,efficientnet_b0,rotation,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.577495,1
pdraw_wave,efficientnet_b0,rotation,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.711411,1
pdraw_wave,efficientnet_b0,rotation,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.624248,1
pdraw_wave,efficientnet_b0,rotation,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.459392,1
pdraw_wave,efficientnet_b0,rotation,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.399315,1
pdraw_wave,efficientnet_b0,rotation,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.547148,1
pdraw_wave,efficientnet_b0,rotation,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.654814,1
pdraw_wave,efficientnet_b0,rotation,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.454034,1
pdraw_wave,efficientnet_b0,rotation,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.517978,1
