dataset,model,corruption,level,path,y_true,y_prob,y_pred
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V09PE01.png,1,0.569538,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V10PE03.png,1,0.467119,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V11PE03.png,1,0.466822,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V14PE03.png,1,0.627654,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V15PE01.png,1,0.491903,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V01HE01.png,0,0.442539,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V02HE01.png,0,0.507338,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V03HE1.png,0,0.436596,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V04HE01.png,0,0.417834,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V05HE01.png,0,0.491892,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V06HE01.png,0,0.454570,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V07HE01.png,0,0.448840,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V08HE01.png,0,0.438094,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V09HE01.png,0,0.442301,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V10HE01.png,0,0.421930,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V11HE01.png,0,0.463421,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE12.png,0,0.394142,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE13.png,0,0.402893,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE14.png,0,0.386877,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE15.png,0,0.402752,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V01PE01.png,1,0.447737,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V02PE01.png,1,0.605540,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE01.png,1,0.633177,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE04.png,1,0.658649,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE07.png,1,0.622920,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V04PE01.png,1,0.625874,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V05PE01.png,1,0.599735,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V06PE01.png,1,0.510424,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V07PE01.png,1,0.577112,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V08PE01.png,1,0.481579,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V09PE01.png,1,0.573696,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V10PE03.png,1,0.481167,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V11PE03.png,1,0.472817,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V14PE03.png,1,0.628171,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V15PE01.png,1,0.498511,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V01HE01.png,0,0.376394,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V02HE01.png,0,0.494973,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V03HE1.png,0,0.381030,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V04HE01.png,0,0.357048,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V05HE01.png,0,0.444022,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V06HE01.png,0,0.391309,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V07HE01.png,0,0.441606,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V08HE01.png,0,0.400319,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V09HE01.png,0,0.396412,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V10HE01.png,0,0.407495,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V11HE01.png,0,0.403618,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE12.png,0,0.381184,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE13.png,0,0.367387,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE14.png,0,0.356506,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE15.png,0,0.357723,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V01PE01.png,1,0.394743,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V02PE01.png,1,0.547194,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE01.png,1,0.646768,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE04.png,1,0.673698,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE07.png,1,0.645295,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V04PE01.png,1,0.589009,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V05PE01.png,1,0.650030,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V06PE01.png,1,0.453890,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V07PE01.png,1,0.613674,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V08PE01.png,1,0.415628,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V09PE01.png,1,0.522639,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V10PE03.png,1,0.432756,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V11PE03.png,1,0.458244,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V14PE03.png,1,0.625838,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V15PE01.png,1,0.431983,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V01HE01.png,0,0.401641,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V02HE01.png,0,0.519984,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V03HE1.png,0,0.392036,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V04HE01.png,0,0.395274,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V05HE01.png,0,0.473251,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V06HE01.png,0,0.421394,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V07HE01.png,0,0.470897,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V08HE01.png,0,0.448467,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V09HE01.png,0,0.440294,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V10HE01.png,0,0.450958,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V11HE01.png,0,0.415642,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE12.png,0,0.390470,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE13.png,0,0.390484,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE14.png,0,0.398951,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE15.png,0,0.388093,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V01PE01.png,1,0.435907,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V02PE01.png,1,0.565866,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE01.png,1,0.648894,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE04.png,1,0.676416,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE07.png,1,0.641094,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V04PE01.png,1,0.607618,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V05PE01.png,1,0.659738,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V06PE01.png,1,0.470585,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V07PE01.png,1,0.637484,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V08PE01.png,1,0.430049,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V09PE01.png,1,0.574911,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V10PE03.png,1,0.447916,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V11PE03.png,1,0.464401,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V14PE03.png,1,0.657211,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V15PE01.png,1,0.446183,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V01HE01.png,0,0.466464,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V02HE01.png,0,0.542342,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V03HE1.png,0,0.411461,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V04HE01.png,0,0.414729,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V05HE01.png,0,0.482081,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V06HE01.png,0,0.429648,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V07HE01.png,0,0.472734,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V08HE01.png,0,0.455554,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V09HE01.png,0,0.435089,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V10HE01.png,0,0.422058,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V11HE01.png,0,0.421341,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE12.png,0,0.393962,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE13.png,0,0.413763,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE14.png,0,0.398816,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE15.png,0,0.397956,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V01PE01.png,1,0.443735,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V02PE01.png,1,0.593556,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE01.png,1,0.656508,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE04.png,1,0.672381,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE07.png,1,0.658104,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V04PE01.png,1,0.640690,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V05PE01.png,1,0.670285,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V06PE01.png,1,0.472311,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V07PE01.png,1,0.654746,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V08PE01.png,1,0.440048,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V09PE01.png,1,0.580460,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V10PE03.png,1,0.465317,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V11PE03.png,1,0.522050,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V14PE03.png,1,0.667247,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V15PE01.png,1,0.457382,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V01HE01.png,0,0.450170,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V02HE01.png,0,0.501350,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V03HE1.png,0,0.447768,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V04HE01.png,0,0.416130,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V05HE01.png,0,0.501636,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V06HE01.png,0,0.425635,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V07HE01.png,0,0.469326,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V08HE01.png,0,0.453797,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V09HE01.png,0,0.425701,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V10HE01.png,0,0.432169,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V11HE01.png,0,0.424291,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE12.png,0,0.395679,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE13.png,0,0.432978,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE14.png,0,0.409129,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE15.png,0,0.394461,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V01PE01.png,1,0.469321,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V02PE01.png,1,0.577145,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE01.png,1,0.624369,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE04.png,1,0.672453,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE07.png,1,0.643233,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V04PE01.png,1,0.659131,1
