dataset,model,corruption,level,path,y_true,y_prob,y_pred
pdraw_spiral,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE14.png,0,0.461560,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE15.png,0,0.460323,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V01PE01.png,1,0.484446,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V02PE01.png,1,0.514545,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE01.png,1,0.547742,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE04.png,1,0.546737,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE07.png,1,0.530307,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V04PE01.png,1,0.515051,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V05PE01.png,1,0.528674,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V06PE01.png,1,0.500813,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V07PE01.png,1,0.528158,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V08PE01.png,1,0.481006,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V09PE01.png,1,0.512495,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V10PE03.png,1,0.481404,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V11PE03.png,1,0.489479,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V14PE03.png,1,0.530503,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V15PE01.png,1,0.493384,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V01HE01.png,0,0.482423,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V02HE01.png,0,0.496044,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V03HE1.png,0,0.479535,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V04HE01.png,0,0.474781,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V05HE01.png,0,0.495814,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V06HE01.png,0,0.480700,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V07HE01.png,0,0.489729,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V08HE01.png,0,0.485750,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V09HE01.png,0,0.489830,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V10HE01.png,0,0.468669,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V11HE01.png,0,0.486757,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE12.png,0,0.466490,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE13.png,0,0.465946,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE14.png,0,0.465818,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE15.png,0,0.469192,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V01PE01.png,1,0.492042,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V02PE01.png,1,0.510272,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE01.png,1,0.537511,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE04.png,1,0.548121,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE07.png,1,0.521029,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V04PE01.png,1,0.515487,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V05PE01.png,1,0.516738,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V06PE01.png,1,0.508173,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V07PE01.png,1,0.522042,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V08PE01.png,1,0.496129,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V09PE01.png,1,0.515946,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V10PE03.png,1,0.486697,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V11PE03.png,1,0.495937,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V14PE03.png,1,0.526386,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V15PE01.png,1,0.498945,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V01HE01.png,0,0.487939,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V02HE01.png,0,0.497233,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V03HE1.png,0,0.482666,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V04HE01.png,0,0.477756,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V05HE01.png,0,0.495953,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V06HE01.png,0,0.482110,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V07HE01.png,0,0.486155,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V08HE01.png,0,0.490353,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V09HE01.png,0,0.492209,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V10HE01.png,0,0.472664,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V11HE01.png,0,0.493638,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE12.png,0,0.467643,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE13.png,0,0.473501,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE14.png,0,0.466755,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE15.png,0,0.472658,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V01PE01.png,1,0.492416,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V02PE01.png,1,0.513588,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE01.png,1,0.537770,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE04.png,1,0.545924,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE07.png,1,0.521363,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V04PE01.png,1,0.521178,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V05PE01.png,1,0.516327,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V06PE01.png,1,0.511126,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V07PE01.png,1,0.523800,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V08PE01.png,1,0.500715,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V09PE01.png,1,0.521843,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V10PE03.png,1,0.493922,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V11PE03.png,1,0.498853,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V14PE03.png,1,0.526088,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V15PE01.png,1,0.502995,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V01HE01.png,0,0.493532,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V02HE01.png,0,0.496591,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V03HE1.png,0,0.486890,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V04HE01.png,0,0.482615,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V05HE01.png,0,0.498638,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V06HE01.png,0,0.484068,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V07HE01.png,0,0.487661,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V08HE01.png,0,0.495126,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V09HE01.png,0,0.495005,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V10HE01.png,0,0.478136,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V11HE01.png,0,0.498171,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE12.png,0,0.471084,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE13.png,0,0.479857,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE14.png,0,0.468165,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE15.png,0,0.474363,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V01PE01.png,1,0.496403,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V02PE01.png,1,0.518507,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE01.png,1,0.537348,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE04.png,1,0.544627,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE07.png,1,0.522603,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V04PE01.png,1,0.524124,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V05PE01.png,1,0.516271,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V06PE01.png,1,0.518570,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V07PE01.png,1,0.523120,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V08PE01.png,1,0.506139,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V09PE01.png,1,0.524537,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V10PE03.png,1,0.498622,0
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V11PE03.png,1,0.503211,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V14PE03.png,1,0.526457,1
pdraw_spiral,mobilenet_v3_large,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V15PE01.png,1,0.505495,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V01HE01.png,0,0.477446,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V02HE01.png,0,0.509162,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V03HE1.png,0,0.460810,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V04HE01.png,0,0.469054,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V05HE01.png,0,0.490898,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V06HE01.png,0,0.471937,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V07HE01.png,0,0.495505,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V08HE01.png,0,0.490327,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V09HE01.png,0,0.485097,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V10HE01.png,0,0.481409,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V11HE01.png,0,0.473838,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE12.png,0,0.478052,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE13.png,0,0.478746,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE14.png,0,0.470061,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V55HE15.png,0,0.465856,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V01PE01.png,1,0.488778,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V02PE01.png,1,0.518645,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE01.png,1,0.549278,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE04.png,1,0.548657,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V03PE07.png,1,0.532084,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V04PE01.png,1,0.517267,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V05PE01.png,1,0.542311,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V06PE01.png,1,0.498938,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V07PE01.png,1,0.543182,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V08PE01.png,1,0.490814,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V09PE01.png,1,0.514089,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V10PE03.png,1,0.481959,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V11PE03.png,1,0.505080,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V14PE03.png,1,0.543280,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\parkinson\V15PE01.png,1,0.484308,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V01HE01.png,0,0.492100,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V02HE01.png,0,0.518934,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V03HE1.png,0,0.479269,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V04HE01.png,0,0.476126,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V05HE01.png,0,0.498463,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V06HE01.png,0,0.479570,0
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V07HE01.png,0,0.503580,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V08HE01.png,0,0.506099,1
pdraw_spiral,mobilenet_v3_large,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_spiral\test\healthy\V09HE01.png,0,0.485225,0
