dataset,model,corruption,level,path,y_true,y_prob,y_pred
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-3.jpg,0,0.079043,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-4.jpg,0,0.170749,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-1.jpg,0,0.203205,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-2.jpg,0,0.204664,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-3.jpg,0,0.065934,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-4.jpg,0,0.132631,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-1.jpg,0,0.143525,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-2.jpg,0,0.218295,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-3.jpg,0,0.188375,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-4.jpg,0,0.101415,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-1.jpg,1,0.995680,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-2.jpg,1,0.967123,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-3.jpg,1,0.961644,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-4.jpg,1,0.995920,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-1.jpg,1,0.471969,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-2.jpg,1,0.430823,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-3.jpg,1,0.759010,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-4.jpg,1,0.405542,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-1.jpg,1,0.865843,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-2.jpg,1,0.703910,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-3.jpg,1,0.751331,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-4.jpg,1,0.860610,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-1.jpg,1,0.314748,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-2.jpg,1,0.678776,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-3.jpg,1,0.129015,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-4.jpg,1,0.572610,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-1.jpg,1,0.914552,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-2.jpg,1,0.978136,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-3.jpg,1,0.952594,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-4.jpg,1,0.943559,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-1.jpg,1,0.703324,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-2.jpg,1,0.319376,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-3.jpg,1,0.733350,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-4.jpg,1,0.825905,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-1.jpg,1,0.352181,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-2.jpg,1,0.749025,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-3.jpg,1,0.474010,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-4.jpg,1,0.823131,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-1.jpg,1,0.071120,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-2.jpg,1,0.431030,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-3.jpg,1,0.104036,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-4.jpg,1,0.186855,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-1.jpg,1,0.682867,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-2.jpg,1,0.243351,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-3.jpg,1,0.627559,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0198-4.jpg,1,0.828945,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-1.jpg,1,0.882927,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-2.jpg,1,0.557424,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-3.jpg,1,0.273512,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0207-4.jpg,1,0.610817,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-1.jpg,1,0.916556,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-2.jpg,1,0.959391,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-3.jpg,1,0.981116,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0214-4.jpg,1,0.940928,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-1.jpg,1,0.363733,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-2.jpg,1,0.057220,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-3.jpg,1,0.319754,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0218-4.jpg,1,0.422850,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-1.jpg,1,0.185612,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-2.jpg,1,0.468414,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-3.jpg,1,0.070788,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0219-4.jpg,1,0.493732,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-1.jpg,1,0.592614,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-2.jpg,1,0.909135,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-3.jpg,1,0.852509,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0235-4.jpg,1,0.972590,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-1.jpg,1,0.956801,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-2.jpg,1,0.929499,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-3.jpg,1,0.817424,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0236-4.jpg,1,0.981124,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-1.jpg,1,0.736666,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-2.jpg,1,0.828965,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-3.jpg,1,0.745732,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0240-4.jpg,1,0.468694,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-1.jpg,1,0.837529,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-2.jpg,1,0.966359,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-3.jpg,1,0.878033,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0241-4.jpg,1,0.938689,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-1.jpg,1,0.973204,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-2.jpg,1,0.737359,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-3.jpg,1,0.844979,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0242-4.jpg,1,0.826421,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-1.jpg,1,0.948283,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-2.jpg,1,0.977923,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-3.jpg,1,0.965939,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0247-4.jpg,1,0.976349,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-1.jpg,1,0.336717,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-2.jpg,1,0.410308,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-3.jpg,1,0.153897,0
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0254-4.jpg,1,0.549056,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-1.jpg,1,0.751485,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-2.jpg,1,0.444701,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-3.jpg,1,0.717502,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0280-4.jpg,1,0.697476,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-1.jpg,1,0.914401,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-2.jpg,1,0.697195,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-3.jpg,1,0.831449,1
handpd_spiral,mobilenet_v3_large,jpeg_compression,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0281-4.jpg,1,0.986775,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-1.jpg,0,0.020143,0
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-2.jpg,0,0.079967,0
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-3.jpg,0,0.016379,0
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0102-4.jpg,0,0.277867,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-1.jpg,0,0.064709,0
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-2.jpg,0,0.072384,0
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-3.jpg,0,0.075787,0
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0104-4.jpg,0,0.026511,0
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-1.jpg,0,0.075726,0
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-2.jpg,0,0.015135,0
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-3.jpg,0,0.036279,0
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0127-4.jpg,0,0.208019,0
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-1.jpg,0,0.121280,0
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-2.jpg,0,0.232550,0
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-3.jpg,0,0.028038,0
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0287-4.jpg,0,0.142821,0
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-1.jpg,0,0.201626,0
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-2.jpg,0,0.327313,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-3.jpg,0,0.042275,0
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\healthy\0289-4.jpg,0,0.078919,0
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-1.jpg,1,0.999406,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-2.jpg,1,0.998998,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-3.jpg,1,0.999055,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0003-4.jpg,1,0.999663,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-1.jpg,1,0.818011,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-2.jpg,1,0.736184,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-3.jpg,1,0.801596,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0031-4.jpg,1,0.954768,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-1.jpg,1,0.946237,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-2.jpg,1,0.856441,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-3.jpg,1,0.923927,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0046-4.jpg,1,0.981416,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-1.jpg,1,0.515814,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-2.jpg,1,0.823216,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-3.jpg,1,0.484176,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0054-4.jpg,1,0.861950,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-1.jpg,1,0.991464,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-2.jpg,1,0.999062,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-3.jpg,1,0.996880,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0149-4.jpg,1,0.996768,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-1.jpg,1,0.904416,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-2.jpg,1,0.664904,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-3.jpg,1,0.970675,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0166-4.jpg,1,0.988483,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-1.jpg,1,0.885001,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-2.jpg,1,0.728218,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-3.jpg,1,0.644667,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0170-4.jpg,1,0.800776,1
handpd_spiral,mobilenet_v3_large,gaussian_blur,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_spiral\test\parkinson\0196-1.jpg,1,0.353800,1
